Id,Price
725,153710.7580199183
15856,219238.62593966292
5480,351304.2725987658
15664,329010.75379061484
14275,145350.5582843909
7633,214264.1866112242
13329,168628.71748894133
5502,230047.2847409973
4220,293902.0232155044
11538,205779.58797407852
15975,263728.50963017484
3310,217775.69599112874
9286,146338.96217991557
11260,190748.2828101251
5214,106202.79221110087
11307,178799.29853283218
13543,387733.8926943244
615,184236.68773254752
3495,222898.38938956952
2321,230069.23410570202
12046,198819.6269643837
16688,147282.55332824067
12694,228592.43711416482
783,150494.87860128222
8968,167053.0491267181
13454,177914.04923020484
12190,255116.3635272705
11160,111192.94117294892
10291,198628.78898297308
891,283779.17886386387
2982,179224.71276504677
3818,267405.50803008047
2449,196900.52180929377
8317,166579.99819015097
4922,178763.09188348643
1257,241701.74172578473
9348,204771.0400626048
4176,177910.8567989591
10704,156865.17591213505
6624,112424.01225553849
5428,187476.45996908835
12749,176051.75045676867
8994,191857.97189692565
11513,139760.30225463607
3047,198726.95789789798
9519,200259.03191492573
12309,248245.70039606252
14081,268139.7992883184
8334,255660.13161222416
6343,181428.45606032418
14788,131723.7048275122
15748,308979.2223363501
153,240795.45737344242
14149,181367.1961256765
269,182103.4678010833
5452,140466.8811956951
721,155225.5208946839
5079,324061.5401290015
2831,124260.18919336796
10614,132644.12666292643
10131,293811.48891506786
9996,319179.4562821731
3061,189783.03145914484
11733,303146.2499099189
3726,251390.94258311472
10929,229726.56748138295
9011,267146.6900150945
16182,277920.0061223216
4976,167678.79638836964
9897,238716.91636467061
1872,148237.153567181
9205,432276.1664007335
5403,400723.8646384052
14074,202403.23262046184
6268,156099.25416089792
14232,166020.6633305193
8532,227159.35187853058
7034,335650.1434013932
6553,461184.8434215105
3133,172113.15692523506
8596,198025.17612643668
12389,257584.81254857883
14462,175521.4341907024
8860,382707.8904058757
8377,288364.0996065523
6367,335377.24301483465
6917,241719.49712080281
4216,197612.62053537153
5806,166905.31104417314
5438,186036.07450292388
6632,208915.56604160374
2650,153636.57859927538
5396,177042.472218898
4044,151216.8276700803
1345,246721.32467960552
856,172301.17756431838
12791,274421.9302157507
12499,216346.3943871591
12249,129657.89699228009
14641,142378.95380867086
1919,164514.9808388864
7848,199260.58574786945
10749,180617.49188231624
15554,176182.19198415618
15834,197950.7795651214
1355,157955.59355550265
15451,181294.8306980103
12401,209242.58807862172
10290,171128.57270570358
9462,117484.67232527978
3103,241156.26442716352
3420,135987.38505563478
12262,243676.3683220465
5032,137700.51902062178
8949,312801.6230436577
15567,228142.10936898747
16389,162142.0614761503
7809,90669.39319594912
8990,166506.50308492233
16089,266177.04986558075
12743,103241.05968300533
5132,124563.32686665643
1619,286456.26997539273
2428,95630.95235645429
16741,158965.6999505485
13193,216194.0405941048
12588,530952.8213842466
5067,170841.55798591097
14685,129016.3143649654
2292,166443.0130986453
5746,123686.50556699201
12578,162799.07869471202
14834,178802.63491399388
2147,161126.59462867508
8222,130674.11605487813
10419,260292.8594000435
11492,221630.20996933777
3006,224125.7034329122
8761,193597.38224668946
15371,363802.2526790879
16367,152506.79722999976
6317,262823.18312770687
10878,281781.0334883007
3895,157230.83459669788
8041,159979.61729769805
13428,463106.461396337
14669,143139.36712905203
1006,171583.65643287305
12271,176353.32073789876
3764,362386.29764021374
7675,190611.96719336373
11709,295340.04452198616
8629,149130.14575394316
1105,263554.92503843573
6096,183633.97983377453
11727,209784.05421348367
5157,156295.9127399397
3679,138549.79818564386
1755,142356.07331048395
7391,192295.840013021
7425,104968.65760375632
6882,371389.6304765508
10752,367438.3726836747
7472,217086.3785799674
14320,100181.7546826404
9596,161743.17706933586
5317,219484.60084312473
7378,87385.44868706432
16154,185705.87994920133
3464,198358.4570972888
4197,239597.25475743134
9477,118726.79472418447
12705,190109.8729785498
16426,200318.85135091946
1481,69889.55026323482
9946,247007.14563570032
12025,218204.4576943115
5341,225454.79215038323
9923,288217.7679131434
7953,227162.15676708426
11066,254763.53936394188
5037,172308.7247197876
2509,186983.7217500219
4937,332611.19813263975
12089,387741.1833380244
4964,172612.26526081422
16500,270689.28976696765
4625,140586.60949746764
2363,419572.7035218298
8148,192830.9747430521
3804,182257.95158670517
4584,156009.95145628456
10694,111335.67668264033
2691,166140.85768008445
